0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2.458536096e-08,3.946899322e-08,6.209830951e-08,9.575219161e-08,1.44698424e-07,2.143018376e-07,3.11054047e-07,4.424808704e-07,6.168827204e-07,8.428706187e-07,1.12867819e-06,1.48125873e-06,1.905214632e-06,2.401649743e-06,2.967076527e-06,3.592540195e-06,4.263132052e-06,4.958046561e-06,5.651288024e-06,6.313055708e-06,6.911740191e-06,7.41636353e-06,7.799209847e-06,8.038338945e-06,8.119666833e-06,8.038338945e-06,7.799209847e-06,0.0002498033234,0.0005741927578,0.0009531943087,0.0011109465,0.001168724411,0.001109558344,0.0009504737931,0.0005702480942,0.0002447886096,1.905214632e-06,1.48125873e-06,1.12867819e-06,8.428706187e-07,6.168827204e-07,4.424808704e-07,3.11054047e-07,2.143018376e-07,1.44698424e-07,9.575219161e-08,6.209830951e-08,3.946899322e-08,0,
0,3.946899322e-08,6.336296745e-08,9.969175403e-08,1.537192238e-07,2.322968178e-07,3.440371607e-07,4.993617989e-07,7.103525754e-07,9.903348563e-07,1.353132655e-06,1.811964116e-06,2.377991963e-06,3.058604814e-06,3.855574771e-06,4.763302989e-06,5.767413579e-06,6.843972328e-06,7.959578322e-06,9.072498432e-06,1.013489098e-05,1.109601064e-05,1.190612586e-05,1.252074196e-05,1.290463646e-05,1.303519911e-05,1.290463646e-05,1.252074196e-05,0.0004164880898,0.0009579772636,0.001590628649,0.001853984072,0.001950468704,0.001851755546,0.001586261171,0.0009516445559,0.0004084375387,3.058604814e-06,2.377991963e-06,1.811964116e-06,1.353132655e-06,9.903348563e-07,7.103525754e-07,4.993617989e-07,3.440371607e-07,2.322968178e-07,1.537192238e-07,9.969175403e-08,6.336296745e-08,0,
0,6.209830951e-08,9.969175403e-08,1.568494378e-07,2.418532411e-07,3.654828389e-07,5.412888534e-07,7.85667964e-07,1.117629068e-06,1.558137551e-06,2.128943343e-06,2.850843138e-06,3.74139974e-06,4.812237985e-06,6.066146003e-06,7.494314882e-06,9.074126402e-06,1.076792381e-05,1.252315597e-05,1.427416232e-05,1.594567141e-05,1.745784341e-05,1.873243345e-05,1.969943609e-05,2.030343425e-05,2.050885423e-05,2.030343425e-05,1.969943609e-05,0.0004910012699,0.001122753055,0.001860857245,0.002167840856,0.002280015546,0.002164334617,0.0018539857,0.001112789527,0.0004783349825,4.812237985e-06,3.74139974e-06,2.850843138e-06,2.128943343e-06,1.558137551e-06,1.117629068e-06,7.85667964e-07,5.412888534e-07,3.654828389e-07,2.418532411e-07,1.568494378e-07,9.969175403e-08,0,
0,9.575219161e-08,1.537192238e-07,2.418532411e-07,3.729244494e-07,5.63554517e-07,8.34637761e-07,1.211456963e-06,1.7233228e-06,2.402562751e-06,3.282714015e-06,4.395843954e-06,5.76903345e-06,7.420207366e-06,9.353664843e-06,1.155582302e-05,1.399180585e-05,1.660354867e-05,1.931002051e-05,2.200997637e-05,2.458735184e-05,2.691903822e-05,2.888438625e-05,3.037545135e-05,3.130678343e-05,3.162352978e-05,3.130678343e-05,3.037545135e-05,0.0005261366868,0.001190685403,0.001967096477,0.002289502366,0.002406754883,0.002284095939,0.001956500931,0.001175322188,0.0005066059654,7.420207366e-06,5.76903345e-06,4.395843954e-06,3.282714015e-06,2.402562751e-06,1.7233228e-06,1.211456963e-06,8.34637761e-07,5.63554517e-07,3.729244494e-07,2.418532411e-07,1.537192238e-07,0,
0,1.44698424e-07,2.322968178e-07,3.654828389e-07,5.63554517e-07,8.5163012e-07,1.261284641e-06,1.830724815e-06,2.604244237e-06,3.63069542e-06,4.96075898e-06,6.642894345e-06,8.718025499e-06,1.121324007e-05,1.413503481e-05,1.746288362e-05,2.114408266e-05,2.5090886e-05,2.918084159e-05,3.326095037e-05,3.715581858e-05,4.067940733e-05,4.36493943e-05,4.590265627e-05,4.731006304e-05,4.778872257e-05,4.731006304e-05,4.590265627e-05,0.0005159182308,0.001145974619,0.001882067393,0.002186827644,0.002296673232,0.00217865758,0.001866055657,0.001122758096,0.0004864038713,1.121324007e-05,8.718025499e-06,6.642894345e-06,4.96075898e-06,3.63069542e-06,2.604244237e-06,1.830724815e-06,1.261284641e-06,8.5163012e-07,5.63554517e-07,3.654828389e-07,2.322968178e-07,0,
0,2.143018376e-07,3.440371607e-07,5.412888534e-07,8.34637761e-07,1.261284641e-06,1.867992815e-06,2.711347375e-06,3.856948198e-06,5.377147027e-06,7.347003072e-06,9.838285907e-06,1.291160493e-05,1.660707758e-05,2.093432569e-05,2.586294963e-05,3.131489373e-05,3.716020417e-05,4.321752652e-05,4.926026552e-05,5.502865879e-05,6.024717827e-05,6.464580024e-05,6.798293527e-05,7.006733847e-05,7.077624471e-05,7.006733847e-05,6.798293527e-05,0.0004692277642,0.001007128431,0.001635522416,0.00189417184,0.001985726652,0.001882071778,0.001611808651,0.0009727442026,0.0004255162897,1.660707758e-05,1.291160493e-05,9.838285907e-06,7.347003072e-06,5.377147027e-06,3.856948198e-06,2.711347375e-06,1.867992815e-06,1.261284641e-06,8.34637761e-07,5.412888534e-07,3.440371607e-07,0,
0,3.11054047e-07,4.993617989e-07,7.85667964e-07,1.211456963e-06,1.830724815e-06,2.711347375e-06,3.935456565e-06,5.598269056e-06,7.804801689e-06,1.066400113e-05,1.428003922e-05,1.874088908e-05,2.410478019e-05,3.038567844e-05,3.753945948e-05,4.545282735e-05,5.393715716e-05,6.272921723e-05,7.150010993e-05,7.987279628e-05,8.744735383e-05,9.383184955e-05,9.867562209e-05,0.000101701084,0.0001027300447,0.000101701084,9.867562209e-05,0.0003362188094,0.0006547283715,0.001026754049,0.001176795322,0.001226495582,0.001159232369,0.0009923340803,0.0006048204771,0.0002727726383,2.410478019e-05,1.874088908e-05,1.428003922e-05,1.066400113e-05,7.804801689e-06,5.598269056e-06,3.935456565e-06,2.711347375e-06,1.830724815e-06,1.211456963e-06,7.85667964e-07,4.993617989e-07,0,
0,4.424808704e-07,7.103525754e-07,1.117629068e-06,1.7233228e-06,2.604244237e-06,3.856948198e-06,5.598269056e-06,7.963654509e-06,1.110249321e-05,1.516976406e-05,2.031365367e-05,2.665930564e-05,3.428955263e-05,4.322426141e-05,5.340066417e-05,6.465759503e-05,7.672673117e-05,8.923362002e-05,0.0001017103978,0.0001136207188,0.0001243956849,0.0001334777633,0.0001403681308,0.0001446719135,0.0001461356314,0.0001446719135,0.0001403681308,0.0002370444903,0.0003667826448,0.0005182026828,0.0005739792343,0.0005864859206,0.0005489955676,0.000469239559,0.000295787624,0.0001467909884,3.428955263e-05,2.665930564e-05,2.031365367e-05,1.516976406e-05,1.110249321e-05,7.963654509e-06,5.598269056e-06,3.856948198e-06,2.604244237e-06,1.7233228e-06,1.117629068e-06,7.103525754e-07,0,
0,6.168827204e-07,9.903348563e-07,1.558137551e-06,2.402562751e-06,3.63069542e-06,5.377147027e-06,7.804801689e-06,1.110249321e-05,1.54784911e-05,2.114885851e-05,2.832018914e-05,3.716695136e-05,4.780462597e-05,6.026091013e-05,7.444829639e-05,9.014209605e-05,0.000106968228,0.000124404651,0.0001417990949,0.0001584038154,0.0001734256861,0.0001860874249,0.0001956935998,0.0002016936991,0.000203734335,0.0002016936991,0.0001956935998,0.0001860874249,0.0001734256861,0.0001584038154,0.0001417990949,0.000124404651,0.000106968228,9.014209605e-05,7.444829639e-05,6.026091013e-05,4.780462597e-05,3.716695136e-05,2.832018914e-05,2.114885851e-05,1.54784911e-05,1.110249321e-05,7.804801689e-06,5.377147027e-06,3.63069542e-06,2.402562751e-06,1.558137551e-06,9.903348563e-07,0,
0,8.428706187e-07,1.353132655e-06,2.128943343e-06,3.282714015e-06,4.96075898e-06,7.347003072e-06,1.066400113e-05,1.516976406e-05,2.114885851e-05,2.889649987e-05,3.86949651e-05,5.078263705e-05,6.531730155e-05,8.233680232e-05,0.0001017215746,0.0001231646174,0.0001461548096,0.0001699788659,0.0001937455644,0.0002164332336,0.000236958194,0.0002542584153,0.0002673837021,0.0002755818689,0.0002783700682,0.0002755818689,0.0002673837021,0.0002542584153,0.000236958194,0.0002164332336,0.0001937455644,0.0001699788659,0.0001461548096,0.0001231646174,0.0001017215746,8.233680232e-05,6.531730155e-05,5.078263705e-05,3.86949651e-05,2.889649987e-05,2.114885851e-05,1.516976406e-05,1.066400113e-05,7.347003072e-06,4.96075898e-06,3.282714015e-06,2.128943343e-06,1.353132655e-06,0,
0,1.12867819e-06,1.811964116e-06,2.850843138e-06,4.395843954e-06,6.642894345e-06,9.838285907e-06,1.428003922e-05,2.031365367e-05,2.832018914e-05,3.86949651e-05,5.181597532e-05,6.800243548e-05,8.746563476e-05,0.0001102562492,0.0001362141711,0.0001649282991,0.0001957141966,0.0002276167118,0.0002594424198,0.0002898232124,0.0003173079469,0.000340474471,0.000358050389,0.0003690284583,0.0003727621035,0.0003690284583,0.000358050389,0.000340474471,0.0003173079469,0.0002898232124,0.0002594424198,0.0002276167118,0.0001957141966,0.0001649282991,0.0001362141711,0.0001102562492,8.746563476e-05,6.800243548e-05,5.181597532e-05,3.86949651e-05,2.832018914e-05,2.031365367e-05,1.428003922e-05,9.838285907e-06,6.642894345e-06,4.395843954e-06,2.850843138e-06,1.811964116e-06,0,
0,1.48125873e-06,2.377991963e-06,3.74139974e-06,5.76903345e-06,8.718025499e-06,1.291160493e-05,1.874088908e-05,2.665930564e-05,3.716695136e-05,5.078263705e-05,6.800243548e-05,8.924528011e-05,0.0001147884634,0.0001446984917,0.0001787652423,0.0002164491925,0.0002568520991,0.0002987204363,0.0003404879732,0.0003803592267,0.0004164297411,0.000446833107,0.0004698994533,0.0004843068913,0.0004892068659,0.0004843068913,0.0004698994533,0.000446833107,0.0004164297411,0.0003803592267,0.0003404879732,0.0002987204363,0.0002568520991,0.0002164491925,0.0001787652423,0.0001446984917,0.0001147884634,8.924528011e-05,6.800243548e-05,5.078263705e-05,3.716695136e-05,2.665930564e-05,1.874088908e-05,1.291160493e-05,8.718025499e-06,5.76903345e-06,3.74139974e-06,2.377991963e-06,0,
0,1.905214632e-06,3.058604814e-06,4.812237985e-06,7.420207366e-06,1.121324007e-05,1.660707758e-05,2.410478019e-05,3.428955263e-05,4.780462597e-05,6.531730155e-05,8.746563476e-05,0.0001147884634,0.0002512091716,0.0004285000797,0.0006345121904,0.0007506686597,0.0008276188783,0.0008564870251,0.0008425221126,0.0007316100437,0.0006391841852,0.0005747226708,0.0006043909114,0.0006229219493,0.0006292243617,0.0006229219493,0.0006043909114,0.0005747226708,0.0005356174581,0.0004892230839,0.0004379401486,0.0003842181886,0.0003303665777,0.0002783998232,0.0002299302264,0.0001861131199,0.0001476424446,0.0001147884634,8.746563476e-05,6.531730155e-05,4.780462597e-05,3.428955263e-05,2.410478019e-05,1.660707758e-05,1.121324007e-05,7.420207366e-06,4.812237985e-06,3.058604814e-06,0,
0,2.401649743e-06,3.855574771e-06,6.066146003e-06,9.353664843e-06,1.413503481e-05,2.093432569e-05,3.038567844e-05,4.322426141e-05,6.026091013e-05,8.233680232e-05,0.0001102562492,0.0001446984917,0.0004285000797,0.0008018889821,0.001236723594,0.001456236703,0.001580215406,0.00158962779,0.001498933934,0.001183979249,0.0009175683853,0.0007244761467,0.0007618749369,0.0007852345425,0.0007931791524,0.0007852345425,0.0007618749369,0.0007244761467,0.0006751814255,0.0006166982315,0.0005520526812,0.0004843325779,0.0004164490412,0.0003509414913,0.0002898423412,0.0002346079645,0.0001861131199,0.0001446984917,0.0001102562492,8.233680232e-05,6.026091013e-05,4.322426141e-05,3.038567844e-05,2.093432569e-05,1.413503481e-05,9.353664843e-06,6.066146003e-06,3.855574771e-06,0,
0,2.967076527e-06,4.763302989e-06,7.494314882e-06,1.155582302e-05,1.746288362e-05,2.586294963e-05,3.753945948e-05,5.340066417e-05,7.444829639e-05,0.0001017215746,0.0001362141711,0.0001787652423,0.0006345121904,0.001236723594,0.001938574452,0.002278476153,0.002457003871,0.002443271858,0.002262517669,0.001708770388,0.001238723147,0.0008950414917,0.0009412451786,0.0009701043983,0.0009799194288,0.0009701043983,0.0009412451786,0.0008950414917,0.0008341411833,0.0007618891354,0.0006820239114,0.0005983602842,0.000514494746,0.0004335645795,0.0003580806941,0.0002898423412,0.0002299302264,0.0001787652423,0.0001362141711,0.0001017215746,7.444829639e-05,5.340066417e-05,3.753945948e-05,2.586294963e-05,1.746288362e-05,1.155582302e-05,7.494314882e-06,4.763302989e-06,0,
0,3.592540195e-06,5.767413579e-06,9.074126402e-06,1.399180585e-05,2.114408266e-05,3.131489373e-05,4.545282735e-05,6.465759503e-05,9.014209605e-05,0.0001231646174,0.0001649282991,0.0002164491925,0.0007506686597,0.001456236703,0.002278476153,0.002678527262,0.002890443311,0.00287806212,0.002670707031,0.002027791588,0.001482248088,0.001083717426,0.001139660911,0.001174603693,0.001186487745,0.001174603693,0.001139660911,0.001083717426,0.001009979251,0.000922496376,0.0008257954568,0.000724495426,0.0006229509211,0.0005249605681,0.0004335645795,0.0003509414913,0.0002783998232,0.0002164491925,0.0001649282991,0.0001231646174,9.014209605e-05,6.465759503e-05,4.545282735e-05,3.131489373e-05,2.114408266e-05,1.399180585e-05,9.074126402e-06,5.767413579e-06,0,
0,4.263132052e-06,6.843972328e-06,1.076792381e-05,1.660354867e-05,2.5090886e-05,3.716020417e-05,5.393715716e-05,7.672673117e-05,0.000106968228,0.0001461548096,0.0001957141966,0.0002568520991,0.0008276188783,0.001580215406,0.002457003871,0.002890443311,0.003126677243,0.003127223807,0.002922449471,0.002258458046,0.001695756614,0.001286006625,0.001352392651,0.001393857933,0.001407960289,0.001393857933,0.001352392651,0.001286006625,0.001198504313,0.001094691682,0.0009799403455,0.0008597314168,0.0007392323799,0.0006229509211,0.000514494746,0.0004164490412,0.0003303665777,0.0002568520991,0.0001957141966,0.0001461548096,0.000106968228,7.672673117e-05,5.393715716e-05,3.716020417e-05,2.5090886e-05,1.660354867e-05,1.076792381e-05,6.843972328e-06,0,
0,4.958046561e-06,7.959578322e-06,1.252315597e-05,1.931002051e-05,2.918084159e-05,4.321752652e-05,6.272921723e-05,8.923362002e-05,0.000124404651,0.0001699788659,0.0002276167118,0.0002987204363,0.0008564870251,0.00158962779,0.002443271858,0.00287806212,0.003127223807,0.003153439168,0.002984587709,0.002378427797,0.001866136095,0.00149563294,0.001572840262,0.001621064618,0.001637465738,0.001621064618,0.001572840262,0.00149563294,0.001393867259,0.001273132585,0.001139676135,0.0009998724747,0.0008597314168,0.000724495426,0.0005983602842,0.0004843325779,0.0003842181886,0.0002987204363,0.0002276167118,0.0001699788659,0.000124404651,8.923362002e-05,6.272921723e-05,4.321752652e-05,2.918084159e-05,1.931002051e-05,1.252315597e-05,7.959578322e-06,0,
0,5.651288024e-06,9.072498432e-06,1.427416232e-05,2.200997637e-05,3.326095037e-05,4.926026552e-05,7.150010993e-05,0.0001017103978,0.0001417990949,0.0001937455644,0.0002594424198,0.0003404879732,0.0008425221126,0.001498933934,0.002262517669,0.002670707031,0.002922449471,0.002984587709,0.002879521109,0.002398025134,0.001993341822,0.001704754568,0.001792757132,0.00184772429,0.001866418639,0.00184772429,0.001792757132,0.001704754568,0.001588759858,0.001451143881,0.001299027352,0.001139676135,0.0009799403455,0.0008257954568,0.0006820239114,0.0005520526812,0.0004379401486,0.0003404879732,0.0002594424198,0.0001937455644,0.0001417990949,0.0001017103978,7.150010993e-05,4.926026552e-05,3.326095037e-05,2.200997637e-05,1.427416232e-05,9.072498432e-06,0,
0,6.313055708e-06,1.013489098e-05,1.594567141e-05,2.458735184e-05,3.715581858e-05,5.502865879e-05,7.987279628e-05,0.0001136207188,0.0001584038154,0.0002164332336,0.0002898232124,0.0003803592267,0.0007316100437,0.001183979249,0.001708770388,0.002027791588,0.002258458046,0.002378427797,0.002398025134,0.002188354324,0.002017191119,0.001904381888,0.002002689582,0.002064093411,0.002084976875,0.002064093411,0.002002689582,0.001904381888,0.001774804159,0.001621073306,0.001451143881,0.001273132585,0.001094691682,0.000922496376,0.0007618891354,0.0006166982315,0.0004892230839,0.0003803592267,0.0002898232124,0.0002164332336,0.0001584038154,0.0001136207188,7.987279628e-05,5.502865879e-05,3.715581858e-05,2.458735184e-05,1.594567141e-05,1.013489098e-05,0,
0,6.911740191e-06,1.109601064e-05,1.745784341e-05,2.691903822e-05,4.067940733e-05,6.024717827e-05,8.744735383e-05,0.0001243956849,0.0001734256861,0.000236958194,0.0003173079469,0.0004164297411,0.0006391841852,0.0009175683853,0.001238723147,0.001482248088,0.001695756614,0.001866136095,0.001993341822,0.002017191119,0.002046680459,0.002084979675,0.002192610158,0.002259837082,0.002282700982,0.002259837082,0.002192610158,0.002084979675,0.001943113732,0.001774804159,0.001588759858,0.001393867259,0.001198504313,0.001009979251,0.0008341411833,0.0006751814255,0.0005356174581,0.0004164297411,0.0003173079469,0.000236958194,0.0001734256861,0.0001243956849,8.744735383e-05,6.024717827e-05,4.067940733e-05,2.691903822e-05,1.745784341e-05,1.109601064e-05,0,
0,7.41636353e-06,1.190612586e-05,1.873243345e-05,2.888438625e-05,4.36493943e-05,6.464580024e-05,9.383184955e-05,0.0001334777633,0.0001860874249,0.0002542584153,0.000340474471,0.000446833107,0.0005747226708,0.0007244761467,0.0008950414917,0.001083717426,0.001286006625,0.00149563294,0.001704754568,0.001904381888,0.002084979675,0.002237203192,0.002352691733,0.002424826868,0.002449360052,0.002424826868,0.002352691733,0.002237203192,0.002084979675,0.001904381888,0.001704754568,0.00149563294,0.001286006625,0.001083717426,0.0008950414917,0.0007244761467,0.0005747226708,0.000446833107,0.000340474471,0.0002542584153,0.0001860874249,0.0001334777633,9.383184955e-05,6.464580024e-05,4.36493943e-05,2.888438625e-05,1.873243345e-05,1.190612586e-05,0,
0,7.799209847e-06,1.252074196e-05,1.969943609e-05,3.037545135e-05,4.590265627e-05,6.798293527e-05,9.867562209e-05,0.0001403681308,0.0001956935998,0.0002673837021,0.000358050389,0.0004698994533,0.0006043909114,0.0007618749369,0.0009412451786,0.001139660911,0.001352392651,0.001572840262,0.001792757132,0.002002689582,0.002192610158,0.002352691733,0.002474142005,0.002550000887,0.002575800519,0.002550000887,0.002474142005,0.002352691733,0.002192610158,0.002002689582,0.001792757132,0.001572840262,0.001352392651,0.001139660911,0.0009412451786,0.0007618749369,0.0006043909114,0.0004698994533,0.000358050389,0.0002673837021,0.0001956935998,0.0001403681308,9.867562209e-05,6.798293527e-05,4.590265627e-05,3.037545135e-05,1.969943609e-05,1.252074196e-05,0,
0,8.038338945e-06,1.290463646e-05,2.030343425e-05,3.130678343e-05,4.731006304e-05,7.006733847e-05,0.000101701084,0.0001446719135,0.0002016936991,0.0002755818689,0.0003690284583,0.0004843068913,0.0006229219493,0.0007852345425,0.0009701043983,0.001174603693,0.001393857933,0.001621064618,0.00184772429,0.002064093411,0.002259837082,0.002424826868,0.002550000887,0.002628185655,0.002654776321,0.002628185655,0.002550000887,0.002424826868,0.002259837082,0.002064093411,0.00184772429,0.001621064618,0.001393857933,0.001174603693,0.0009701043983,0.0007852345425,0.0006229219493,0.0004843068913,0.0003690284583,0.0002755818689,0.0002016936991,0.0001446719135,0.000101701084,7.006733847e-05,4.731006304e-05,3.130678343e-05,2.030343425e-05,1.290463646e-05,0,
0,8.119666833e-06,1.303519911e-05,2.050885423e-05,3.162352978e-05,4.778872257e-05,7.077624471e-05,0.0001027300447,0.0001461356314,0.000203734335,0.0002783700682,0.0003727621035,0.0004892068659,0.0006292243617,0.0007931791524,0.0009799194288,0.001186487745,0.001407960289,0.001637465738,0.001866418639,0.002084976875,0.002282700982,0.002449360052,0.002575800519,0.002654776321,0.002681636019,0.002654776321,0.002575800519,0.002449360052,0.002282700982,0.002084976875,0.001866418639,0.001637465738,0.001407960289,0.001186487745,0.0009799194288,0.0007931791524,0.0006292243617,0.0004892068659,0.0003727621035,0.0002783700682,0.000203734335,0.0001461356314,0.0001027300447,7.077624471e-05,4.778872257e-05,3.162352978e-05,2.050885423e-05,1.303519911e-05,0,
0,8.038338945e-06,1.290463646e-05,2.030343425e-05,3.130678343e-05,4.731006304e-05,7.006733847e-05,0.000101701084,0.0001446719135,0.0002016936991,0.0002755818689,0.0003690284583,0.0004843068913,0.0006229219493,0.0007852345425,0.0009701043983,0.001174603693,0.001393857933,0.001621064618,0.00184772429,0.002064093411,0.002259837082,0.002424826868,0.002550000887,0.002628185655,0.002654776321,0.002628185655,0.002550000887,0.002424826868,0.002259837082,0.002064093411,0.00184772429,0.001621064618,0.001393857933,0.001174603693,0.0009701043983,0.0007852345425,0.0006229219493,0.0004843068913,0.0003690284583,0.0002755818689,0.0002016936991,0.0001446719135,0.000101701084,7.006733847e-05,4.731006304e-05,3.130678343e-05,2.030343425e-05,1.290463646e-05,0,
