5.854948891e-05,5.872428223e-05,5.889665647e-05,5.906658872e-05,5.923405658e-05,5.939903815e-05,5.956151206e-05,5.97214575e-05,5.987885422e-05,6.003368257e-05,6.018592349e-05,6.033555852e-05,6.048256982e-05,6.062694016e-05,6.076865292e-05,6.090769208e-05,6.104404218e-05,6.117768835e-05,6.13086162e-05,6.143681185e-05,6.156226182e-05,6.168495303e-05,6.180487266e-05,6.192200816e-05,6.203634709e-05,6.214787705e-05,6.225658563e-05,6.236246023e-05,6.2465488e-05,6.256565574e-05,6.266294978e-05,6.275735584e-05,6.284885901e-05,6.29374436e-05,6.302309309e-05,6.310579003e-05,6.318551605e-05,6.326225177e-05,6.333597684e-05,6.34066699e-05,6.347430867e-05,6.353886999e-05,6.36003299e-05,6.365866379e-05,6.371384649e-05,6.376585248e-05,6.381465606e-05,6.386023158e-05,6.390255363e-05,6.39415973e-05,6.397733843e-05,6.400975387e-05,6.403882173e-05,6.406452162e-05,6.408683491e-05,6.410574492e-05,6.412123719e-05,6.413329961e-05,6.414192258e-05,6.414709916e-05,6.414882516e-05,6.414709916e-05,6.414192258e-05,6.413329961e-05,6.412123719e-05,6.410574492e-05,6.408683491e-05,6.406452162e-05,6.403882173e-05,6.400975387e-05,6.397733843e-05,6.39415973e-05,6.390255363e-05,6.386023158e-05,6.381465606e-05,6.376585248e-05,6.371384649e-05,6.365866379e-05,6.36003299e-05,6.353886999e-05,6.347430867e-05,6.34066699e-05,6.333597684e-05,6.326225177e-05,6.318551605e-05,6.310579003e-05,6.302309309e-05,6.29374436e-05,6.284885901e-05,6.275735584e-05,6.266294978e-05,6.256565574e-05,6.2465488e-05,6.236246023e-05,6.225658563e-05,6.214787705e-05,6.203634709e-05,6.192200816e-05,6.180487266e-05,6.168495303e-05,6.156226182e-05,6.143681185e-05,6.13086162e-05,6.117768835e-05,6.104404218e-05,6.090769208e-05,6.076865292e-05,6.062694016e-05,6.048256982e-05,6.033555852e-05,6.018592349e-05,6.003368257e-05,5.987885422e-05,5.97214575e-05,5.956151206e-05,5.939903815e-05,5.923405658e-05,5.906658872e-05,5.889665647e-05,5.872428223e-05
5.872428223e-05,5.889960752e-05,5.907250845e-05,5.924296236e-05,5.941094712e-05,5.957644116e-05,5.973942349e-05,5.989987374e-05,6.005777214e-05,6.021309957e-05,6.036583756e-05,6.051596831e-05,6.06634747e-05,6.080834026e-05,6.095054919e-05,6.109008634e-05,6.122693719e-05,6.13610878e-05,6.14925248e-05,6.162123531e-05,6.174720688e-05,6.187042745e-05,6.199088523e-05,6.210856861e-05,6.222346608e-05,6.23355661e-05,6.244485698e-05,6.255132678e-05,6.265496313e-05,6.275575317e-05,6.285368336e-05,6.294873937e-05,6.304090599e-05,6.313016698e-05,6.321650501e-05,6.329990154e-05,6.338033681e-05,6.345778977e-05,6.353223805e-05,6.360365805e-05,6.367202489e-05,6.373731255e-05,6.379949398e-05,6.385854118e-05,6.391442544e-05,6.396711751e-05,6.401658783e-05,6.406280677e-05,6.410574492e-05,6.41453734e-05,6.41816641e-05,6.421459006e-05,6.424412572e-05,6.427024727e-05,6.429293288e-05,6.431216306e-05,6.432792083e-05,6.434019198e-05,6.434896526e-05,6.435423252e-05,6.435598882e-05,6.435423252e-05,6.434896526e-05,6.434019198e-05,6.432792083e-05,6.431216306e-05,6.429293288e-05,6.427024727e-05,6.424412572e-05,6.421459006e-05,6.41816641e-05,6.41453734e-05,6.410574492e-05,6.406280677e-05,6.401658783e-05,6.396711751e-05,6.391442544e-05,6.385854118e-05,6.379949398e-05,6.373731255e-05,6.367202489e-05,6.360365805e-05,6.353223805e-05,6.345778977e-05,6.338033681e-05,6.329990154e-05,6.321650501e-05,6.313016698e-05,6.304090599e-05,6.294873937e-05,6.285368336e-05,6.275575317e-05,6.265496313e-05,6.255132678e-05,6.244485698e-05,6.23355661e-05,6.222346608e-05,6.210856861e-05,6.199088523e-05,6.187042745e-05,6.174720688e-05,6.162123531e-05,6.14925248e-05,6.13610878e-05,6.122693719e-05,6.109008634e-05,6.095054919e-05,6.080834026e-05,6.06634747e-05,6.051596831e-05,6.036583756e-05,6.021309957e-05,6.005777214e-05,5.989987374e-05,5.973942349e-05,5.957644116e-05,5.941094712e-05,5.924296236e-05,5.907250845e-05,5.889960752e-05
5.889665647e-05,5.907250845e-05,5.924593126e-05,5.941690253e-05,5.95854005e-05,5.975140399e-05,5.99148925e-05,6.007584616e-05,6.023424579e-05,6.039007292e-05,6.054330982e-05,6.069393947e-05,6.084194559e-05,6.098731265e-05,6.113002583e-05,6.127007105e-05,6.140743487e-05,6.154210452e-05,6.167406782e-05,6.180331309e-05,6.192982914e-05,6.205360511e-05,6.217463043e-05,6.229289465e-05,6.240838737e-05,6.252109805e-05,6.263101592e-05,6.273812978e-05,6.284242787e-05,6.294389773e-05,6.304252599e-05,6.313829826e-05,6.323119898e-05,6.332121128e-05,6.340831686e-05,6.349249591e-05,6.357372702e-05,6.365198714e-05,6.372725157e-05,6.379949398e-05,6.386868644e-05,6.393479956e-05,6.399780257e-05,6.405766352e-05,6.411434945e-05,6.41678267e-05,6.42180611e-05,6.426501835e-05,6.430866428e-05,6.434896526e-05,6.438588853e-05,6.441940257e-05,6.444947751e-05,6.447608543e-05,6.449920077e-05,6.451880063e-05,6.453486507e-05,6.45473774e-05,6.45563244e-05,6.456169646e-05,6.45634878e-05,6.456169646e-05,6.45563244e-05,6.45473774e-05,6.453486507e-05,6.451880063e-05,6.449920077e-05,6.447608543e-05,6.444947751e-05,6.441940257e-05,6.438588853e-05,6.434896526e-05,6.430866428e-05,6.426501835e-05,6.42180611e-05,6.41678267e-05,6.411434945e-05,6.405766352e-05,6.399780257e-05,6.393479956e-05,6.386868644e-05,6.379949398e-05,6.372725157e-05,6.365198714e-05,6.357372702e-05,6.349249591e-05,6.340831686e-05,6.332121128e-05,6.323119898e-05,6.313829826e-05,6.304252599e-05,6.294389773e-05,6.284242787e-05,6.273812978e-05,6.263101592e-05,6.252109805e-05,6.240838737e-05,6.229289465e-05,6.217463043e-05,6.205360511e-05,6.192982914e-05,6.180331309e-05,6.167406782e-05,6.154210452e-05,6.140743487e-05,6.127007105e-05,6.113002583e-05,6.098731265e-05,6.084194559e-05,6.069393947e-05,6.054330982e-05,6.039007292e-05,6.023424579e-05,6.007584616e-05,5.99148925e-05,5.975140399e-05,5.95854005e-05,5.941690253e-05,5.924593126e-05,5.907250845e-05
5.906658872e-05,5.924296236e-05,5.941690253e-05,5.958838726e-05,5.97573952e-05,5.992390569e-05,6.008789877e-05,6.024935521e-05,6.040825655e-05,6.05645851e-05,6.071832399e-05,6.086945714e-05,6.101796931e-05,6.116384607e-05,6.13070738e-05,6.144763964e-05,6.158553151e-05,6.172073799e-05,6.185324832e-05,6.198305229e-05,6.211014016e-05,6.223450255e-05,6.235613031e-05,6.247501439e-05,6.259114569e-05,6.270451491e-05,6.281511233e-05,6.292292766e-05,6.302794988e-05,6.313016698e-05,6.322956583e-05,6.332613197e-05,6.341984944e-05,6.351070061e-05,6.359866606e-05,6.368372446e-05,6.376585248e-05,6.38450247e-05,6.392121365e-05,6.39943898e-05,6.406452162e-05,6.413157571e-05,6.419551693e-05,6.425630862e-05,6.431391285e-05,6.43682907e-05,6.441940257e-05,6.446720862e-05,6.451166905e-05,6.455274463e-05,6.459039708e-05,6.462458952e-05,6.465528693e-05,6.468245657e-05,6.470606842e-05,6.472609558e-05,6.474251462e-05,6.47553059e-05,6.476445384e-05,6.476994716e-05,6.477177903e-05,6.476994716e-05,6.476445384e-05,6.47553059e-05,6.474251462e-05,6.472609558e-05,6.470606842e-05,6.468245657e-05,6.465528693e-05,6.462458952e-05,6.459039708e-05,6.455274463e-05,6.451166905e-05,6.446720862e-05,6.441940257e-05,6.43682907e-05,6.431391285e-05,6.425630862e-05,6.419551693e-05,6.413157571e-05,6.406452162e-05,6.39943898e-05,6.392121365e-05,6.38450247e-05,6.376585248e-05,6.368372446e-05,6.359866606e-05,6.351070061e-05,6.341984944e-05,6.332613197e-05,6.322956583e-05,6.313016698e-05,6.302794988e-05,6.292292766e-05,6.281511233e-05,6.270451491e-05,6.259114569e-05,6.247501439e-05,6.235613031e-05,6.223450255e-05,6.211014016e-05,6.198305229e-05,6.185324832e-05,6.172073799e-05,6.158553151e-05,6.144763964e-05,6.13070738e-05,6.116384607e-05,6.101796931e-05,6.086945714e-05,6.071832399e-05,6.05645851e-05,6.040825655e-05,6.024935521e-05,6.008789877e-05,5.992390569e-05,5.97573952e-05,5.958838726e-05,5.941690253e-05,5.924296236e-05
5.923405658e-05,5.941094712e-05,5.95854005e-05,5.97573952e-05,5.992691041e-05,6.009392605e-05,6.025842286e-05,6.042038235e-05,6.057978692e-05,6.073661982e-05,6.089086519e-05,6.104250811e-05,6.119153455e-05,6.13379314e-05,6.148168643e-05,6.16227883e-05,6.176122647e-05,6.189699118e-05,6.203007334e-05,6.216046448e-05,6.228815658e-05,6.241314202e-05,6.253541333e-05,6.265496313e-05,6.277178388e-05,6.288586769e-05,6.299720614e-05,6.310579003e-05,6.321160917e-05,6.331465215e-05,6.341490609e-05,6.351235645e-05,6.360698682e-05,6.36987787e-05,6.378771134e-05,6.387376163e-05,6.395690396e-05,6.403711015e-05,6.411434945e-05,6.418858858e-05,6.425979174e-05,6.432792083e-05,6.439293555e-05,6.445479371e-05,6.451345148e-05,6.456886376e-05,6.462098458e-05,6.466976752e-05,6.471516619e-05,6.475713473e-05,6.479562835e-05,6.483060384e-05,6.486202014e-05,6.488983881e-05,6.491402458e-05,6.493454584e-05,6.495137501e-05,6.496448898e-05,6.497386943e-05,6.497950306e-05,6.498138184e-05,6.497950306e-05,6.497386943e-05,6.496448898e-05,6.495137501e-05,6.493454584e-05,6.491402458e-05,6.488983881e-05,6.486202014e-05,6.483060384e-05,6.479562835e-05,6.475713473e-05,6.471516619e-05,6.466976752e-05,6.462098458e-05,6.456886376e-05,6.451345148e-05,6.445479371e-05,6.439293555e-05,6.432792083e-05,6.425979174e-05,6.418858858e-05,6.411434945e-05,6.403711015e-05,6.395690396e-05,6.387376163e-05,6.378771134e-05,6.36987787e-05,6.360698682e-05,6.351235645e-05,6.341490609e-05,6.331465215e-05,6.321160917e-05,6.310579003e-05,6.299720614e-05,6.288586769e-05,6.277178388e-05,6.265496313e-05,6.253541333e-05,6.241314202e-05,6.228815658e-05,6.216046448e-05,6.203007334e-05,6.189699118e-05,6.176122647e-05,6.16227883e-05,6.148168643e-05,6.13379314e-05,6.119153455e-05,6.104250811e-05,6.089086519e-05,6.073661982e-05,6.057978692e-05,6.042038235e-05,6.025842286e-05,6.009392605e-05,5.992691041e-05,5.97573952e-05,5.95854005e-05,5.941094712e-05
5.939903815e-05,5.957644116e-05,5.975140399e-05,5.992390569e-05,6.009392605e-05,6.026144574e-05,6.042644627e-05,6.058891009e-05,6.074882059e-05,6.090616213e-05,6.10609201e-05,6.121308091e-05,6.136263196e-05,6.150956172e-05,6.165385963e-05,6.17955161e-05,6.193452246e-05,6.207087086e-05,6.220455422e-05,6.23355661e-05,6.246390054e-05,6.258955196e-05,6.271251493e-05,6.283278399e-05,6.295035346e-05,6.306521714e-05,6.317736812e-05,6.328679848e-05,6.339349905e-05,6.349745909e-05,6.359866606e-05,6.369710534e-05,6.379275997e-05,6.388561043e-05,6.397563443e-05,6.406280677e-05,6.414709916e-05,6.42284802e-05,6.430691529e-05,6.438236671e-05,6.445479371e-05,6.452415261e-05,6.459039708e-05,6.465347843e-05,6.47133459e-05,6.476994716e-05,6.48232287e-05,6.487313641e-05,6.491961613e-05,6.496261423e-05,6.500207827e-05,6.503795761e-05,6.507020406e-05,6.509877252e-05,6.512362154e-05,6.514471395e-05,6.516201733e-05,6.517550449e-05,6.518515386e-05,6.51909498e-05,6.519288284e-05,6.51909498e-05,6.518515386e-05,6.517550449e-05,6.516201733e-05,6.514471395e-05,6.512362154e-05,6.509877252e-05,6.507020406e-05,6.503795761e-05,6.500207827e-05,6.496261423e-05,6.491961613e-05,6.487313641e-05,6.48232287e-05,6.476994716e-05,6.47133459e-05,6.465347843e-05,6.459039708e-05,6.452415261e-05,6.445479371e-05,6.438236671e-05,6.430691529e-05,6.42284802e-05,6.414709916e-05,6.406280677e-05,6.397563443e-05,6.388561043e-05,6.379275997e-05,6.369710534e-05,6.359866606e-05,6.349745909e-05,6.339349905e-05,6.328679848e-05,6.317736812e-05,6.306521714e-05,6.295035346e-05,6.283278399e-05,6.271251493e-05,6.258955196e-05,6.246390054e-05,6.23355661e-05,6.220455422e-05,6.207087086e-05,6.193452246e-05,6.17955161e-05,6.165385963e-05,6.150956172e-05,6.136263196e-05,6.121308091e-05,6.10609201e-05,6.090616213e-05,6.074882059e-05,6.058891009e-05,6.042644627e-05,6.026144574e-05,6.009392605e-05,5.992390569e-05,5.975140399e-05,5.957644116e-05
5.956151206e-05,5.973942349e-05,5.99148925e-05,6.008789877e-05,6.025842286e-05,6.042644627e-05,6.05919515e-05,6.075492204e-05,6.091534249e-05,6.107319854e-05,6.122847702e-05,6.13811659e-05,6.153125432e-05,6.167873257e-05,6.182359206e-05,6.196582527e-05,6.21054257e-05,6.224238781e-05,6.237670683e-05,6.250837874e-05,6.263739999e-05,6.27637674e-05,6.288747792e-05,6.300852839e-05,6.312691526e-05,6.324263437e-05,6.335568057e-05,6.346604745e-05,6.357372702e-05,6.367870937e-05,6.378098235e-05,6.388053122e-05,6.397733843e-05,6.407138326e-05,6.416264162e-05,6.425108585e-05,6.433668458e-05,6.441940257e-05,6.449920077e-05,6.457603628e-05,6.464986248e-05,6.472062923e-05,6.478828314e-05,6.485276787e-05,6.491402458e-05,6.497199245e-05,6.502660916e-05,6.50778116e-05,6.512553651e-05,6.516972116e-05,6.521030415e-05,6.524722614e-05,6.528043062e-05,6.530986464e-05,6.533547954e-05,6.535723165e-05,6.537508287e-05,6.538900122e-05,6.539896136e-05,6.540494487e-05,6.540694062e-05,6.540494487e-05,6.539896136e-05,6.538900122e-05,6.537508287e-05,6.535723165e-05,6.533547954e-05,6.530986464e-05,6.528043062e-05,6.524722614e-05,6.521030415e-05,6.516972116e-05,6.512553651e-05,6.50778116e-05,6.502660916e-05,6.497199245e-05,6.491402458e-05,6.485276787e-05,6.478828314e-05,6.472062923e-05,6.464986248e-05,6.457603628e-05,6.449920077e-05,6.441940257e-05,6.433668458e-05,6.425108585e-05,6.416264162e-05,6.407138326e-05,6.397733843e-05,6.388053122e-05,6.378098235e-05,6.367870937e-05,6.357372702e-05,6.346604745e-05,6.335568057e-05,6.324263437e-05,6.312691526e-05,6.300852839e-05,6.288747792e-05,6.27637674e-05,6.263739999e-05,6.250837874e-05,6.237670683e-05,6.224238781e-05,6.21054257e-05,6.196582527e-05,6.182359206e-05,6.167873257e-05,6.153125432e-05,6.13811659e-05,6.122847702e-05,6.107319854e-05,6.091534249e-05,6.075492204e-05,6.05919515e-05,6.042644627e-05,6.025842286e-05,6.008789877e-05,5.99148925e-05,5.973942349e-05
5.97214575e-05,5.989987374e-05,6.007584616e-05,6.024935521e-05,6.042038235e-05,6.058891009e-05,6.075492204e-05,6.091840298e-05,6.10793389e-05,6.123771704e-05,6.139352593e-05,6.154675541e-05,6.169739661e-05,6.184544198e-05,6.199088523e-05,6.213372128e-05,6.227394619e-05,6.241155706e-05,6.25465519e-05,6.267892947e-05,6.280868906e-05,6.293583032e-05,6.306035297e-05,6.318225653e-05,6.330153999e-05,6.341820152e-05,6.353223805e-05,6.364364497e-05,6.375241566e-05,6.385854118e-05,6.396200982e-05,6.406280677e-05,6.416091373e-05,6.425630862e-05,6.434896526e-05,6.443885313e-05,6.452593723e-05,6.46101779e-05,6.469153086e-05,6.476994716e-05,6.484537339e-05,6.491775185e-05,6.498702088e-05,6.505311526e-05,6.511596671e-05,6.517550449e-05,6.523165604e-05,6.528434772e-05,6.533350564e-05,6.537905648e-05,6.542092838e-05,6.545905184e-05,6.549336064e-05,6.552379268e-05,6.555029089e-05,6.5572804e-05,6.559128729e-05,6.560570321e-05,6.561602196e-05,6.562222195e-05,6.562429008e-05,6.562222195e-05,6.561602196e-05,6.560570321e-05,6.559128729e-05,6.5572804e-05,6.555029089e-05,6.552379268e-05,6.549336064e-05,6.545905184e-05,6.542092838e-05,6.537905648e-05,6.533350564e-05,6.528434772e-05,6.523165604e-05,6.517550449e-05,6.511596671e-05,6.505311526e-05,6.498702088e-05,6.491775185e-05,6.484537339e-05,6.476994716e-05,6.469153086e-05,6.46101779e-05,6.452593723e-05,6.443885313e-05,6.434896526e-05,6.425630862e-05,6.416091373e-05,6.406280677e-05,6.396200982e-05,6.385854118e-05,6.375241566e-05,6.364364497e-05,6.353223805e-05,6.341820152e-05,6.330153999e-05,6.318225653e-05,6.306035297e-05,6.293583032e-05,6.280868906e-05,6.267892947e-05,6.25465519e-05,6.241155706e-05,6.227394619e-05,6.213372128e-05,6.199088523e-05,6.184544198e-05,6.169739661e-05,6.154675541e-05,6.139352593e-05,6.123771704e-05,6.10793389e-05,6.091840298e-05,6.075492204e-05,6.058891009e-05,6.042038235e-05,6.024935521e-05,6.007584616e-05,5.989987374e-05
5.987885422e-05,6.005777214e-05,6.023424579e-05,6.040825655e-05,6.057978692e-05,6.074882059e-05,6.091534249e-05,6.10793389e-05,6.124079744e-05,6.139970717e-05,6.155605861e-05,6.170984377e-05,6.186105613e-05,6.200969064e-05,6.21557437e-05,6.229921307e-05,6.244009781e-05,6.257839811e-05,6.27141152e-05,6.284725108e-05,6.297780839e-05,6.310579003e-05,6.323119898e-05,6.335403787e-05,6.347430867e-05,6.359201225e-05,6.370714801e-05,6.381971337e-05,6.392970336e-05,6.403711015e-05,6.414192258e-05,6.424412572e-05,6.434370047e-05,6.444062312e-05,6.453486507e-05,6.46263925e-05,6.471516619e-05,6.480114134e-05,6.488426759e-05,6.496448898e-05,6.504174418e-05,6.511596671e-05,6.518708532e-05,6.525502444e-05,6.531970482e-05,6.538104421e-05,6.543895809e-05,6.549336064e-05,6.554416559e-05,6.559128729e-05,6.563464173e-05,6.56741476e-05,6.570972737e-05,6.574130833e-05,6.576882362e-05,6.579221314e-05,6.581142444e-05,6.582641353e-05,6.583714544e-05,6.584359483e-05,6.584574634e-05,6.584359483e-05,6.583714544e-05,6.582641353e-05,6.581142444e-05,6.579221314e-05,6.576882362e-05,6.574130833e-05,6.570972737e-05,6.56741476e-05,6.563464173e-05,6.559128729e-05,6.554416559e-05,6.549336064e-05,6.543895809e-05,6.538104421e-05,6.531970482e-05,6.525502444e-05,6.518708532e-05,6.511596671e-05,6.504174418e-05,6.496448898e-05,6.488426759e-05,6.480114134e-05,6.471516619e-05,6.46263925e-05,6.453486507e-05,6.444062312e-05,6.434370047e-05,6.424412572e-05,6.414192258e-05,6.403711015e-05,6.392970336e-05,6.381971337e-05,6.370714801e-05,6.359201225e-05,6.347430867e-05,6.335403787e-05,6.323119898e-05,6.310579003e-05,6.297780839e-05,6.284725108e-05,6.27141152e-05,6.257839811e-05,6.244009781e-05,6.229921307e-05,6.21557437e-05,6.200969064e-05,6.186105613e-05,6.170984377e-05,6.155605861e-05,6.139970717e-05,6.124079744e-05,6.10793389e-05,6.091534249e-05,6.074882059e-05,6.057978692e-05,6.040825655e-05,6.023424579e-05,6.005777214e-05
6.003368257e-05,6.021309957e-05,6.039007292e-05,6.05645851e-05,6.073661982e-05,6.090616213e-05,6.107319854e-05,6.123771704e-05,6.139970717e-05,6.155916011e-05,6.17160687e-05,6.187042745e-05,6.202223258e-05,6.217148197e-05,6.231817514e-05,6.246231316e-05,6.260389853e-05,6.274293508e-05,6.287942775e-05,6.301338234e-05,6.314480532e-05,6.327370343e-05,6.340008339e-05,6.352395147e-05,6.364531308e-05,6.376417226e-05,6.388053122e-05,6.39943898e-05,6.410574492e-05,6.421459006e-05,6.432091469e-05,6.442470377e-05,6.452593723e-05,6.462458952e-05,6.472062923e-05,6.481401872e-05,6.490471389e-05,6.499266399e-05,6.50778116e-05,6.516009268e-05,6.523943669e-05,6.5315767e-05,6.538900122e-05,6.545905184e-05,6.552582689e-05,6.558923074e-05,6.564916509e-05,6.570552992e-05,6.575822468e-05,6.580714942e-05,6.585220605e-05,6.589329957e-05,6.593033937e-05,6.596324042e-05,6.599192452e-05,6.601632133e-05,6.60363695e-05,6.605201749e-05,6.60632244e-05,6.606996054e-05,6.607220793e-05,6.606996054e-05,6.60632244e-05,6.605201749e-05,6.60363695e-05,6.601632133e-05,6.599192452e-05,6.596324042e-05,6.593033937e-05,6.589329957e-05,6.585220605e-05,6.580714942e-05,6.575822468e-05,6.570552992e-05,6.564916509e-05,6.558923074e-05,6.552582689e-05,6.545905184e-05,6.538900122e-05,6.5315767e-05,6.523943669e-05,6.516009268e-05,6.50778116e-05,6.499266399e-05,6.490471389e-05,6.481401872e-05,6.472062923e-05,6.462458952e-05,6.452593723e-05,6.442470377e-05,6.432091469e-05,6.421459006e-05,6.410574492e-05,6.39943898e-05,6.388053122e-05,6.376417226e-05,6.364531308e-05,6.352395147e-05,6.340008339e-05,6.327370343e-05,6.314480532e-05,6.301338234e-05,6.287942775e-05,6.274293508e-05,6.260389853e-05,6.246231316e-05,6.231817514e-05,6.217148197e-05,6.202223258e-05,6.187042745e-05,6.17160687e-05,6.155916011e-05,6.139970717e-05,6.123771704e-05,6.107319854e-05,6.090616213e-05,6.073661982e-05,6.05645851e-05,6.039007292e-05,6.021309957e-05
